1519309790.354	630935	0.2471947	9917.99999995	0	0
1519309790.354	630935	0.59273892	9977.65627517	0	0
1519309790.354	630935	0.49064722	10018	0	0
1519309790.354	630935	0	11200.15557727	0	0
1519309790.354	630935	0	11200.34999999	0	0
1519309790.354	630935	0	11200.85	0	0
1519306189.4	630935	0.01677885	9860.00010001	0	1
1519306189.4	630935	0.00204398	9860.00010001	0	1
1519309791.481	630936	0.00664354	9860.1	1	0
1519309791.481	630936	0.0006	9860.0001001	1	0
1519309791.481	630936	1.65310305	9860.00010001	1	0
1519309791.481	630936	0	9353.13	1	0
1519309791.481	630936	0	9352.10000001	1	0
1519309791.481	630936	0.30007062	9907	0	0
1519309791.481	630936	0	9917.99999996	0	0
1519309791.481	630936	0.00399932	9954.99999999	0	0
1519309791.481	630936	0.29636946	9977.65627517	0	0
1519309791.481	630936	0	11200	0	0
1519309792.607	630937	0.0250572	9895	0	0
1519309792.607	630937	2	9917.99999997	0	0
1519309792.607	630937	5	9945	0	0
1519309792.607	630937	0	11190.91911782	0	0
1519309792.607	630937	0	11198	0	0
1519309792.607	630937	0	11199.99	0	0
1519309793.733	630938	0	9917.99999995	0	0
1519309793.733	630938	0.91559257	9917.99999996	0	0
1519309794.301	630939	4.37696327	9861	1	0
1519309794.301	630939	0	9354	1	0
1519309795.372	630940	1.581	9861.00000001	1	0
1519309795.372	630940	0.0428819	9860.00010001	1	0
1519309795.372	630940	0	9355.0000005	1	0
1519309795.372	630940	0	9977.65627517	0	0
1519309795.372	630940	1	9980.52166586	0	0
1519309795.372	630940	0	9993.95	0	0
1519309795.372	630940	0.025	11190.91911782	0	0
1519309796.478	630941	1.56431353	9861.00000001	1	0
1519309796.478	630941	0.005	9762.39	1	0
1519309796.478	630941	0	9356.01160649	1	0
1519309796.478	630941	0.25252589	9917.99999995	0	0
1519309796.478	630941	3.45854056	9954.99999999	0	0
1519309796.478	630941	0	11190.91911782	0	0
1519306195.23	630941	0.01668647	9861.00000001	0	1
1519309797.624	630942	0.32928347	9895	0	0
1519309798.648	630943	0.00598158	9917.99999994	0	0
1519309798.648	630943	0	9917.99999996	0	0
1519309799.775	630944	0.21794405	9895	0	0
1519309799.775	630944	0.13360252	9910.99999997	0	0
1519309799.775	630944	0	11190	0	0
1519306199.103	630944	0.32954515	9861.00000001	0	1
1519306198.777	630944	0.08628222	9895	1	1
1519306198.777	630944	0.0250572	9895	1	1
1519309800.813	630945	1.23476838	9861.00000001	1	0
1519309800.813	630945	0.01854172	9690	1	0
1519309800.813	630945	0.23794405	9895	0	0
1519309800.813	630945	0.005	9993.95	0	0
1519309800.813	630945	0	11189	0	0
1519309801.925	630946	0.08660395	9860	1	0
1519309801.925	630946	0	9356.10000001	1	0
1519309801.925	630946	0	9954.99999999	0	0
1519309801.925	630946	0.7268055	11189	0	0
1519309803.051	630947	1.21490822	9861.00000001	1	0
1519306201.777	630947	0.01986016	9861.00000001	0	1
1519309803.769	630948	0.05	9866	1	0
1519309803.769	630948	0.6803338	9862.00999999	1	0
1519309803.769	630948	0	9860.00010001	1	0
1519309803.769	630948	0	9842.1372235	1	0
1519309803.769	630948	0.01894405	9895	0	0
1519309803.769	630948	0.90833745	9917.99999994	0	0
1519309803.769	630948	0	9917.99999995	0	0
1519309803.769	630948	9.76950173	11190	0	0
1519306203.01	630948	0.00105595	9895	1	1
1519306203.01	630948	0.19894405	9895	1	1
1519306202.417	630948	0.019	9895	1	1
1519309804.895	630949	0.00605595	9895	1	0
1519309804.895	630949	1.632	9862.01	1	0
1519309804.895	630949	0.01699968	9859.1	1	0
1519309804.895	630949	0.8062078	9835.815954	1	0
1519309804.895	630949	0	9357	1	0
1519309804.895	630949	0	9356.98999999	1	0
1519309804.895	630949	0	9356.525	1	0
1519309804.895	630949	0	9895	0	0
1519309804.895	630949	1.17202801	9917.99999994	0	0
1519309804.895	630949	0.025	11190.91911782	0	0
1519306203.62	630949	0.01894405	9895	1	1
1519309805.919	630950	0.04406686	9861.00000002	1	0
1519309805.919	630950	0	9861.00000001	1	0
1519309805.919	630950	0	9917.99999994	0	0
1519309805.919	630950	0.00210321	9944.99999999	0	0
1519309807.045	630951	0.00101156	9861.00000001	1	0
1519309807.045	630951	0	9358	1	0
1519309807.045	630951	3.45854056	9944	0	0
1519309807.045	630951	0	9989.1288	0	0
1519309808.069	630952	0.05	9500.525	1	0
1519309808.069	630952	0	9358.388	1	0
1519309808.069	630952	0	9944.99999999	0	0
1519309808.069	630952	0.26158734	9954.99999999	0	0
1519309808.069	630952	0.90319571	9977.65627517	0	0
1519309808.069	630952	0.8062078	9997.344	0	0
1519309808.069	630952	0	11190	0	0
1519309808.069	630952	0	11190.91911782	0	0
1519309809.196	630953	0.02442546	9895	1	0
1519309810.197	630954	0	9861.00000002	1	0
1519309810.197	630954	2.06196481	9358.388	1	0
1519309810.197	630954	0.00929039	9977.65627516	0	0
1519309810.197	630954	0	11189	0	0
1519309811.346	630955	0	9773.75	1	0
1519309811.346	630955	0.41992381	9358	1	0
1519309814.008	630956	0.00178158	9800.0199	1	0
1519309817.284	630957	0.01	9895.9895	1	0
1519309817.284	630957	0	9358	1	0
1519309818.411	630958	1.673	9866.00000001	1	0
1519309818.411	630958	0	9862.01	1	0
1519309818.924	630959	0.25	9885	1	0
1519309818.924	630959	0.11	9824.56	1	0
1519309818.924	630959	0	9359	1	0
1519309818.924	630959	0	9358.388	1	0
1519309820.04	630960	0	9895.9895	1	0
1519309820.04	630960	0	9895	1	0
1519309820.04	630960	0.05338313	9359	1	0
1519309820.04	630960	2.06196481	9358.388	1	0
1519309820.04	630960	0.05004009	9895	0	0
1519309820.04	630960	0	11182.80203099	0	0
1519306218.87	630960	0.01836951	9895	0	1
1519306218.87	630960	0.00605595	9895	0	1
1519306218.87	630960	0.01	9895.9895	0	1
1519309821.278	630961	0	9861.00000001	1	0
1519309821.278	630961	0.00103654	9623.4031744	1	0
1519309821.278	630961	2.06136436	9917.99999997	0	0
1519309821.278	630961	2.07492373	10999	0	0
1519309822.294	630962	0.00049048	9900	1	0
1519309822.294	630962	0	9358.388	1	0
1519309822.294	630962	0	9895	0	0
1519309822.294	630962	0	9954.99999999	0	0
1519309822.294	630962	0	9977.65627517	0	0
1519309822.294	630962	0.59621161	9987.99999997	0	0
1519309822.294	630962	0.12016548	11182.80203099	0	0
1519309822.294	630962	0.7268055	11189	0	0
1519306221.137	630962	0.05004009	9895	1	1
1519309824.034	630963	0	10019.99	0	0
1519309824.034	630963	9.76950173	11190	0	0
1519309825.17	630964	0.29398625	9907	0	0
1519309825.17	630964	0	9977.65627516	0	0
1519309825.17	630964	1.15556676	9977.65627517	0	0
1519309825.17	630964	0	10018	0	0
1519309825.17	630964	0.025	11190.91911782	0	0
1519306224.48	630964	0.00608437	9907	1	1
1519309826.223	630965	0	9900	1	0
1519309826.223	630965	0.497	9885.00000001	1	0
1519309826.223	630965	0	9866.00000001	1	0
1519309826.223	630965	2.06196481	9358.388	1	0
1519309826.223	630965	3.0325579	9895.9895	0	0
1519309826.223	630965	1.34379324	9900	0	0
1519309826.223	630965	0	11190	0	0
1519309826.223	630965	0	11190.91911782	0	0
1519306224.997	630965	0.0115	9897	0	1
1519306224.59	630965	0.00049048	9900	0	1
1519309827.423	630966	0.36995008	9847.38996077	1	0
1519309827.423	630966	0	9838.9400963	1	0
1519309827.423	630966	3.0301579	9895.9895	0	0
1519309827.423	630966	0.01843317	9977.65627516	0	0
1519309827.423	630966	0	9977.65627518	0	0
1519306226.09	630966	0.0024	9895.9895	1	1
1519309827.992	630967	2.9301579	9895.9895	0	0
1519309827.992	630967	0.79356474	9986.22527168	0	0
1519309827.992	630967	0	11189	0	0
1519306226.907	630967	0.1	9895.9895	1	1
1519309829.266	630968	0.86300405	9800	1	0
1519309829.266	630968	2.68596998	9895.9895	0	0
1519309829.266	630968	0.01828614	9943.99999999	0	0
1519309829.266	630968	0	9977.65627516	0	0
1519309829.266	630968	0	9977.65627517	0	0
1519309829.266	630968	0.7268055	11189	0	0
1519306228.39	630968	0.1	9895.9895	1	1
1519306228.17	630968	0.04418792	9895.9895	1	1
1519306227.78	630968	0.1	9895.9895	1	1
1519309830.403	630969	0.02930621	9885.00000002	1	0
1519309830.403	630969	0.58972831	9885	1	0
1519309830.403	630969	0.80579771	9853.1920025	1	0
1519309830.403	630969	0	9835.815954	1	0
1519309830.403	630969	0.01795629	9787.08021996	1	0
1519309830.403	630969	0	9359	1	0
1519309830.403	630969	0	9358.388	1	0
1519309830.403	630969	2.49083987	9895.9895	0	0
1519306229.623	630969	0.0218	9895.9895	1	1
1519306229.39	630969	0.07333011	9895.9895	1	1
1519306229.157	630969	0.1	9895.9895	1	1
1519309831.236	630970	0	9860.0001	1	0
1519309831.236	630970	0.05338313	9359	1	0
1519309831.236	630970	2.44540587	9895.9895	0	0
1519306230.453	630970	0.023605	9895.9895	1	1
1519306229.873	630970	0.021829	9895.9895	1	1
1519309832.542	630971	2.44439431	9895.9895	0	0
1519309832.542	630971	0.001	10230	0	0
1519306231.53	630971	0.00101156	9895.9895	1	1
1519309833.157	630972	27.85190214	9600	1	0
1519309833.157	630972	81.77315585	9500	1	0
1519309833.157	630972	1.44663733	9895.9895	0	0
1519309833.157	630972	1.39311583	9900	0	0
1519309833.157	630972	1.14664276	9943.99999998	0	0
1519309833.157	630972	0	11189	0	0
1519306232.157	630972	0.99841437	9895.9895	1	1
1519309834.181	630973	0	9885.00000002	1	0
1519309834.181	630973	2.06196481	9358.388	1	0
1519309834.181	630973	1.42163733	9895.9895	0	0
1519306232.483	630973	0.025	9895.9895	1	1
1519309835.307	630974	1.40263733	9895.9895	0	0
1519306233.687	630974	0.019	9895.9895	1	1
1519309836.434	630975	0.08067044	9895.9895	0	0
1519306235.593	630975	0.12009568	9895.9895	1	1
1519306235.217	630975	0.00105	9895.9895	1	1
1519306234.78	630975	0.00065739	9895.9895	1	1
1519306234.78	630975	1.40197994	9895.9895	1	1
1519309837.502	630976	0.11074016	9895.9895	1	0
1519309837.502	630976	26.83690992	9750	1	0
1519309837.502	630976	0	9358.388	1	0
1519309837.502	630976	0	9895.9895	0	0
1519309837.502	630976	0	10002.45	0	0
1519309837.502	630976	0.7268055	11189	0	0
1519309837.502	630976	9.76950173	11190	0	0
1519306236.31	630976	0.0201436	9885.00000002	1	1
1519306236.31	630976	0.06567044	9895.9895	1	1
1519306236.14	630976	0.015	9895.9895	1	1
1519309838.585	630977	0	9895.9895	1	0
1519309838.585	630977	81.76472668	9500	1	0
1519309838.585	630977	0	9450.55565614	1	0
1519309838.585	630977	2.06196481	9358.388	1	0
1519309838.585	630977	0.41992381	9358	1	0
1519309838.585	630977	0.00469308	9895.9895	0	0
1519309838.585	630977	1.16203383	9900	0	0
1519309838.585	630977	0	9943.99999998	0	0
1519309838.585	630977	0	9943.99999999	0	0
1519309838.585	630977	0.0091457	9979.99899998	0	0
1519306237.873	630977	0.024	9895.9895	0	1
1519306237.203	630977	0.231082	9900	1	1
1519309839.711	630978	0.59806114	9885.00000001	1	0
1519309839.711	630978	0	9895.9895	0	0
1519309839.711	630978	0.05603161	9900	0	0
1519309839.711	630978	0.025	11190.91911782	0	0
1519306238.687	630978	0.1106953	9900	1	1
1519306238.203	630978	0.99530692	9900	1	1
1519306238.203	630978	0.00469308	9895.9895	1	1
1519309840.325	630979	1.602	9885.00000002	1	0
1519309840.325	630979	0	9358	1	0
1519309841.349	630980	0.10106114	9885.00000001	1	0
1519309841.349	630980	0	9852	1	0
1519309841.349	630980	0	9763	1	0
1519309841.349	630980	0.41992381	9358	1	0
1519309841.349	630980	0.003	9357	1	0
1519309841.349	630980	0.86436916	10000	0	0
1519309841.349	630980	2.85	10003.13	0	0
1519309841.349	630980	0	11190.91911782	0	0
1519309842.373	630981	5.98094512	10500	0	0
1519309843.499	630982	2.37558592	10200	0	0
1519309846.776	630983	0.96417041	9906.25999999	1	0
1519309846.776	630983	0.016	9896.9791	1	0
1519309846.776	630983	0	9849.00000001	1	0
1519309846.776	630983	0	9357	1	0
1519309846.776	630983	0	9900	0	0
1519309846.776	630983	1.35501638	10000	0	0
1519309846.776	630983	0.025	11190.91911782	0	0
1519306245.78	630983	0.03582959	9900	1	1
1519306244.827	630983	0.013493	9900	1	1
1519306244.827	630983	0.00670902	9900	1	1
1519309848.927	630984	0	9860.1	1	0
1519309848.927	630984	0.003	9357	1	0
1519309848.927	630984	0.36333286	9943.99999999	0	0
1519309848.927	630984	1.14664276	9997.34399999	0	0
1519309848.927	630984	0	11190	0	0
1519309848.927	630984	0	11190.91911782	0	0
1519309849.951	630985	0	9677	1	0
1519309849.951	630985	0.55440053	9356.98999999	1	0
1519309851.077	630986	0	9979.99899998	0	0
1519309851.077	630986	0.01821324	9997.34399998	0	0
1519309852.204	630987	0.95417041	9906.25999999	1	0
1519309852.204	630987	1.02842635	9862.00999999	1	0
1519306250.767	630987	0.01	9906.25999999	0	1
1519309852.818	630988	0.25	9885	1	0
1519309853.842	630989	0.15	9900	1	0
1519309853.842	630989	0	9847.38996077	1	0
1519309853.842	630989	0	9986.22527168	0	0
1519309853.842	630989	2.19467919	9995.12960748	0	0
1519309853.842	630989	0	10138	0	0
1519309853.842	630989	9.76950173	11190	0	0
1519309854.969	630990	0.00430898	9895	1	0
1519309854.969	630990	0	9356.98999999	1	0
1519309854.969	630990	0.27398625	9907	0	0
1519309854.969	630990	0.00921802	9995.12960747	0	0
1519309854.969	630990	0	9997.34399999	0	0
1519306253.877	630990	0.02	9907	1	1
1519309857.221	630991	0	9896.9791	1	0
1519309857.221	630991	0	9853.1920025	1	0
1519309857.221	630991	0.55440053	9356.98999999	1	0
1519309857.221	630991	0.01986291	9356.525	1	0
1519309857.221	630991	0.17147595	9907	0	0
1519309857.221	630991	0	10095	0	0
1519309857.221	630991	0.025	11190.91911782	0	0
1519306256.36	630991	0.1125103	9907	1	1
1519309857.847	630992	0.8066118	9854.0355	1	0
1519309857.847	630992	0	9356.525	1	0
1519309860.088	630993	0.41947453	9854.16556846	1	0
1519309860.088	630993	0.86582048	9800	1	0
1519309860.088	630993	0	9356.98999999	1	0
1519309860.088	630993	0.15347595	9907	0	0
1519306259.11	630993	0.018	9907	1	1
1519309861.317	630994	0	9859.1	1	0
1519309861.317	630994	0	9854.16556846	1	0
1519309861.317	630994	0.55440053	9356.98999999	1	0
1519309861.317	630994	0.01986291	9356.525	1	0
1519309861.317	630994	0.1468646	9907	0	0
1519306260.093	630994	0.00661135	9907	1	1
1519309862.443	630995	0.97351163	9906.25999999	1	0
1519309862.443	630995	0	9801	1	0
1519309862.443	630995	14.69221547	9500.00000001	1	0
1519309862.443	630995	0.00511219	9356.10000001	1	0
1519309862.443	630995	0.4603798	9907	0	0
1519306260.657	630995	0.05	9907	1	1
1519309864.516	630996	1.08299242	9907	1	0
1519309864.516	630996	0.03071753	9710	1	0
1519309864.516	630996	0	9356.10000001	1	0
1519309864.516	630996	0	9907	0	0
1519309864.516	630996	1.13757058	9995.12960747	0	0
1519309864.516	630996	0	9997.34399998	0	0
1519309864.516	630996	0.001	11198	0	0
1519309864.516	630996	0.01721277	11199.99	0	0
1519306262.923	630996	0.3635152	9907	1	1
1519306262.923	630996	0.01	9907	1	1
1519306262.923	630996	0.0868646	9907	1	1
1519309865.618	630997	1.15720943	9907	1	0
1519309866.232	630998	0.44444257	9856.5751585	1	0
1519309866.232	630998	0	9356.525	1	0
1519309866.232	630998	0.13255252	9910.99999997	0	0
1519306265.407	630998	0.00105	9910.99999997	1	1
1519309867.235	630999	0.03628581	9993.94999999	0	0
1519309867.235	630999	0	11199.99	0	0
1519309868.383	631000	1.17612207	9907	1	0
1519309868.383	631000	0.01934122	9906.25999999	1	0
1519309868.383	631000	0.95417041	9897.50000001	1	0
1519309868.383	631000	0	9356.98999999	1	0
1519309868.383	631000	0.00733252	9910.99999997	0	0
1519306267.36	631000	0.22160816	9907	0	1
1519306266.94	631000	0.12522	9910.99999997	1	1
1519309869.414	631001	1.20112207	9907	1	0
1519309869.414	631001	0	9885.00000002	1	0
1519309869.414	631001	0.55440053	9356.98999999	1	0
1519309869.414	631001	0.86436916	10000	0	0
1519309870.533	631002	0.33851067	9906.25999999	1	0
1519309870.533	631002	0.675	9897.50000003	1	0
1519309870.533	631002	0.800331	9523.01	1	0
1519309870.533	631002	0	9356.98999999	1	0
1519309872.684	631003	0.95417041	9910.99999996	1	0
1519309872.684	631003	0	9897.50000003	1	0
1519309872.684	631003	0	9897.50000001	1	0
1519309872.684	631003	0.55440053	9356.98999999	1	0
1519309875.743	631004	0.01733252	9910.99999997	0	0
1519309877.087	631005	0.01842981	9851.99070117	1	0
1519309878.214	631006	1.14890506	9907	1	0
1519309878.214	631006	0.49064722	10005	0	0
1519309878.214	631006	0.03228755	10430	0	0
1519309878.214	631006	0	11190.91911782	0	0
1519309878.214	631006	0	11198	0	0
1519309881.388	631007	0	9856.5751585	1	0
1519309881.388	631007	0	9434.11223344	1	0
1519309881.388	631007	0.01986291	9356.525	1	0
1519309881.388	631007	0.00511219	9356.10000001	1	0
1519309881.388	631007	0	9995.12960748	0	0
1519309881.388	631007	1.49412197	10002.98547789	0	0
1519309882.207	631008	0.00266748	9911.9911	1	0
1519309882.207	631008	0	9356.10000001	1	0
1519309882.207	631008	0	9910.99999997	0	0
1519309882.207	631008	0.025	11190.91911782	0	0
1519306281	631008	0.01	9910.99999997	1	1
1519306281	631008	0.00733252	9910.99999997	1	1
1519309883.333	631009	1.12111712	10199	0	0
1519309884.454	631010	0.24092857	9910.99999997	1	0
1519309884.454	631010	0	9356.525	1	0
1519309886.507	631011	0.95417041	9913.99999998	1	0
1519309886.507	631011	0.01966748	9911.9911	1	0
1519309886.507	631011	0.29140538	9910.99999997	1	0
1519309886.507	631011	0	9910.99999996	1	0
1519309886.507	631011	0	10002.98547789	0	0
1519309886.507	631011	0.001	11198	0	0
1519309887.62	631012	0.2216965	9855.20720712	1	0
1519309887.62	631012	0	9356.98999999	1	0
1519309887.62	631012	0.71366321	9917.99999997	0	0
1519309887.62	631012	1.49412197	9994.15273098	0	0
1519309887.62	631012	0	11198	0	0
1519306286.94	631012	1.34770115	9917.99999997	1	1
1519309888.453	631013	0.03666748	9911.9911	1	0
1519309889.702	631014	1.12390506	9907	1	0
1519309889.702	631014	0	9854.0355	1	0
1519309889.702	631014	0.8062078	9853.360702	1	0
1519309889.702	631014	6.26994293	9450	1	0
1519309889.702	631014	0.72366321	9917.99999997	0	0
1519309889.702	631014	0.44279927	10110	0	0
1519309890.294	631015	1.10190506	9907	1	0
1519309890.294	631015	0	9997.344	0	0
1519309890.294	631015	0.6671396	10000	0	0
1519309890.294	631015	0.001	11198	0	0
1519309891.423	631016	0.04328592	9911	1	0
1519309891.423	631016	0.0283587	9532.25999999	1	0
1519309891.423	631016	0	9358	1	0
1519309891.423	631016	0	9357	1	0
1519309893.573	631017	0.77366321	9917.99999997	0	0
1519309894.583	631018	0.2405208	9907	1	0
1519309894.583	631018	0	9855.20720712	1	0
1519309894.583	631018	0.43284042	9847.29483344	1	0
1519309894.583	631018	1.84440058	9986.12880318	0	0
1519309894.583	631018	0	9994.15273098	0	0
1519309895.723	631019	0.80579771	10014.8015905	0	0
1519309895.723	631019	0	11198	0	0
1519309896.85	631020	0.87420858	9913.99999998	1	0
1519309896.85	631020	0	9955	0	0
1519309896.85	631020	0.001	11198	0	0
1519306295.33	631020	0.07996183	9913.99999998	0	1
1519309897.874	631021	0	9993.94999999	0	0
1519309897.874	631021	0	9995.12960747	0	0
1519309897.874	631021	0.01721277	11199.99	0	0
1519309897.874	631021	7.15842218	11200	0	0
1519309899.41	631022	0.03599639	10003.12999999	0	0
1519309899.41	631022	0	11200	0	0
1519309900.536	631023	0.24092857	9910.99999997	1	0
1519309901.663	631024	0.47375936	9900	1	0
1519309901.663	631024	0.00507614	9855	1	0
1519309901.663	631024	0	9986.12880318	0	0
1519309901.663	631024	0	10003.13	0	0
1519309901.663	631024	7.15842218	11200	0	0
1519309901.663	631024	0.005	11200.15557727	0	0
1519309903.813	631025	0	9851.99070117	1	0
1519309903.813	631025	0	9847.29483344	1	0
1519309903.813	631025	0.41992381	9358	1	0
1519309903.813	631025	0.003	9357	1	0
1519309903.813	631025	1.66926127	9979.1165834	0	0
1519309903.813	631025	0	11200.15557727	0	0
1519309904.808	631026	0	9913.99999998	1	0
1519309904.808	631026	0.55440053	9356.98999999	1	0
1519309904.808	631026	0.10214603	9913.99999998	0	0
1519309904.808	631026	3.01180216	9917.99999997	0	0
1519309904.808	631026	0	11200	0	0
1519309906.783	631027	0.4144198	9913.99999998	0	0
1519309906.783	631027	7.26	9980.75	0	0
1519309906.783	631027	0	11199.99	0	0
1519309908.011	631028	0.45978878	9917.99999996	1	0
1519309908.011	631028	0	9907	1	0
1519309908.011	631028	0	9913.99999998	0	0
1519309908.011	631028	0.01721277	11199.99	0	0
1519306307.283	631028	0.31227377	9913.99999998	1	1
1519306307.283	631028	0.1	9913.99999998	1	1
1519306307.283	631028	0.00214603	9913.99999998	1	1
1519309908.524	631029	0	9917.99999996	1	0
1519309908.524	631029	0.01938342	9812	1	0
1519309908.524	631029	0.01986291	9356.525	1	0
1519309908.524	631029	4.22082835	9917	0	0
1519309908.524	631029	1.12907376	9979.11658339	0	0
1519309908.524	631029	0	11198	0	0
1519309908.524	631029	0	11199.99	0	0
1519306307.72	631029	0.45978878	9917.99999996	0	1
1519309909.597	631030	0.32375936	9900	1	0
