65614495	16104.00000000	0.09914801	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	1.27696803	1.95081982	0.87897073	2.50000000	0.01810000	1.65555197	2.53554711	0.11117000	0.01562289	0.21439483	20171221 13:57:58.620558	20171221 13:57:58.349843	1	16127.82670200	224.94379879	19.31330843
65614496	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	1.27696803	1.95081982	0.87897073	2.50000000	0.01810000	1.65555197	2.53554711	0.11117000	0.01562289	0.21439483	20171221 13:57:58.641840	20171221 13:57:58.642302	2	16127.78768190	224.94702036	19.31981999
65614497	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	2.07696803	1.95081982	0.87897073	2.50000000	0.01810000	1.65555197	2.53554711	0.11117000	0.01562289	0.21439483	20171221 13:57:59.893678	20171221 13:57:58.642302	1	16127.74879510	224.95024193	19.32622876
65614498	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	1.65555197	2.53554711	0.11117000	0.01562289	0.21439483	20171221 13:57:59.911971	20171221 13:57:58.642302	1	16127.71004080	224.95346350	19.33253577
65614499	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	2.53554711	0.11117000	0.01562289	0.21439483	20171221 13:57:59.931613	20171221 13:57:58.642302	1	16127.67141830	224.95668507	19.33874201
65614500	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	2.53554711	0.11117000	0.01562289	20171221 13:57:59.949425	20171221 13:57:58.642302	1	16127.63292690	224.95990664	19.34484847
65614501	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.11117000	0.01562289	20171221 13:57:59.965838	20171221 13:57:58.642302	1	16127.59456600	224.96312821	19.35085615
65614502	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.09117000	0.01562289	20171221 13:57:59.982653	20171221 13:57:58.642302	1	16127.55633490	224.96634978	19.35676600
65614503	16105.00000000	0.00322157	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.09117000	0.44337907	20171221 13:58:00.038130	20171221 13:57:58.642302	1	16127.51823300	224.96957135	19.36257898
65614504	16105.00000000	0.00225576	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	2.07696803	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.09117000	0.44337907	20171221 13:58:00.166773	20171221 13:58:00.167130	2	16127.09636260	223.84375673	19.44013518
65614505	16105.00000000	0.00225576	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.97081982	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.09117000	0.44337907	20171221 13:58:00.865290	20171221 13:58:00.167130	1	16127.05826540	223.84601249	19.44498982
65614506	16105.00000000	0.00225576	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.87897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.09117000	0.44337907	20171221 13:58:00.883722	20171221 13:58:00.167130	1	16127.02029940	223.84826825	19.44975231
65614507	16105.00000000	0.00225576	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	0.01550921	5.11109422	0.09117000	0.44337907	20171221 13:58:00.900246	20171221 13:58:00.167130	1	16126.98246380	223.85052401	19.45442356
65614508	16105.00000000	0.00225576	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	0.01550921	5.09554711	0.09117000	0.44337907	20171221 13:58:00.923088	20171221 13:58:00.167130	1	16126.94475800	223.85277977	19.45900449
65614509	16105.00000000	0.00225576	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	0.01550921	5.09554711	0.06000000	0.44337907	20171221 13:58:00.945924	20171221 13:58:00.167130	1	16126.90718140	223.85503553	19.46349598
65614510	16105.00000000	0.42880102	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	0.01550921	5.09554711	0.06000000	0.44337907	20171221 13:58:00.967228	20171221 13:58:00.967423	2	16126.86973320	224.28383655	19.46789893
65614511	16105.00000000	0.20641243	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	0.01550921	5.09554711	0.06000000	0.44337907	20171221 13:58:00.967228	20171221 13:58:00.977895	2	16126.83241290	224.49024898	19.47221421
65614512	16105.00000000	0.11573958	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16117.00000000	16118.00000000	16119.00000000	16120.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	0.01550921	5.09554711	0.06000000	0.44337907	20171221 13:58:00.967228	20171221 13:58:00.987992	2	16126.60205500	224.03028885	19.48296342
65614513	16105.00000000	0.11573958	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	5.09554711	0.06000000	0.44337907	0.21439483	20171221 13:58:00.999614	20171221 13:58:00.987992	1	16126.56493800	224.14602843	19.48676675
65614514	16105.00000000	0.11573958	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	4.21410000	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	5.09554711	0.06000000	0.21439483	5.00000000	20171221 13:58:01.017972	20171221 13:58:00.987992	1	16126.52794840	224.26176801	19.49048598
65614515	16105.00000000	0.11573958	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	3.88570314	1.12000000	0.67897073	2.50000000	0.01810000	2.92123899	5.09554711	0.06000000	0.21439483	5.00000000	20171221 13:58:01.038723	20171221 13:58:00.987992	1	16126.49108550	224.37750759	19.49412194
65614516	16105.00000000	0.11573958	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	3.88570314	1.12000000	0.67897073	2.50000000	0.01810000	2.19844799	5.09554711	0.06000000	0.21439483	5.00000000	20171221 13:58:01.060521	20171221 13:58:00.987992	1	16126.45434860	224.49324717	19.49767546
65614517	16105.00000000	0.11573958	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	3.88570314	1.12000000	0.67897073	2.50000000	0.01810000	2.19844799	5.08000000	0.06000000	0.21439483	5.00000000	20171221 13:58:01.078266	20171221 13:58:00.987992	1	16126.41773710	224.60898675	19.50114735
65614518	16105.00000000	0.05443864	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	3.88570314	1.12000000	0.67897073	2.50000000	0.01810000	2.19844799	5.08000000	0.06000000	0.21439483	5.00000000	20171221 13:58:01.099933	20171221 13:58:01.135448	2	16126.38125030	224.66342539	19.50453843
65614519	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	3.88570314	1.12000000	0.67897073	2.50000000	0.01810000	2.19844799	5.08000000	0.06000000	0.21439483	5.00000000	20171221 13:58:01.099933	20171221 13:58:01.522486	2	16126.24751100	224.21911763	19.51011764
65614520	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16118.00000000	16119.00000000	16121.00000000	16122.00000000	3.88570314	1.12000000	0.67897073	0.01810000	0.10000000	2.19844799	5.08000000	0.06000000	0.21439483	5.00000000	20171221 13:58:01.576508	20171221 13:58:01.522486	1	16126.21125250	224.22480987	19.51318055
65614521	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16118.00000000	16121.00000000	16122.00000000	16127.00000000	3.88570314	1.12000000	0.67897073	0.01810000	0.10000000	2.19844799	5.08000000	0.21439483	5.00000000	0.15000000	20171221 13:58:01.599393	20171221 13:58:01.522486	1	16126.17511740	224.23050211	19.51616553
65614522	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16118.00000000	16121.00000000	16122.00000000	16127.00000000	7.88570314	1.12000000	0.67897073	0.01810000	0.10000000	2.19844799	5.08000000	0.21439483	5.00000000	0.15000000	20171221 13:58:01.651272	20171221 13:58:01.522486	1	16126.13910530	224.23619435	19.51907335
65614523	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16118.00000000	16121.00000000	16122.00000000	16127.00000000	7.88570314	1.10000000	0.67897073	0.01810000	0.10000000	2.19844799	5.08000000	0.21439483	5.00000000	0.15000000	20171221 13:58:01.671677	20171221 13:58:01.522486	1	16126.10321550	224.24188659	19.52190477
65614524	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16118.00000000	16121.00000000	16122.00000000	16127.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.19844799	5.08000000	0.21439483	5.00000000	0.15000000	20171221 13:58:01.689783	20171221 13:58:01.522486	1	16126.06744740	224.24757883	19.52466054
65614525	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16118.00000000	16121.00000000	16122.00000000	16127.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.08400935	5.08000000	0.21439483	5.00000000	0.15000000	20171221 13:58:01.714565	20171221 13:58:01.522486	1	16126.03180020	224.25327107	19.52734142
65614526	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.08400935	0.15000000	5.08000000	0.21439483	5.00000000	20171221 13:58:01.739341	20171221 13:58:01.522486	1	16125.99627350	224.25896331	19.52994814
65614527	16105.00000000	0.00569224	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:01.757671	20171221 13:58:01.522486	1	16125.96086670	224.26465555	19.53248143
65614528	16105.00000000	0.04037136	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:01.776811	20171221 13:58:01.777228	2	16125.92557900	224.30502691	19.53494202
65614529	16105.00000000	0.30000000	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:01.776811	20171221 13:58:01.850591	2	16125.68555850	224.56072691	19.53034057
65614530	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16098.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	7.88570314	1.10000000	0.60000000	0.01810000	0.10000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:01.776811	20171221 13:58:02.063823	2	16125.65049820	225.12278116	19.53232490
65614531	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16097.00000000	16092.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	7.88570314	1.10000000	0.60000000	0.10000000	0.80000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:03.341793	20171221 13:58:02.063823	1	16125.61555660	225.68483541	19.53423971
65614532	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16097.00000000	16092.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	6.98505419	1.10000000	0.60000000	0.10000000	0.80000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:03.365736	20171221 13:58:02.063823	1	16125.58073300	226.24688966	19.53608569
65614533	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16100.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	6.98505419	1.10000000	0.60000000	10.00000000	0.10000000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:03.398713	20171221 13:58:02.063823	1	16125.54602690	226.80894391	19.53786351
65614534	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16100.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	6.98505419	1.10000000	0.60000000	10.00000000	0.71250000	2.08400935	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:03.415555	20171221 13:58:02.063823	1	16125.51143760	227.37099816	19.53957385
65614535	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16100.00000000	16097.00000000	16105.00000000	16114.00000000	16118.00000000	16121.00000000	16122.00000000	6.98505419	1.10000000	0.60000000	10.00000000	0.71250000	2.43794575	0.15000000	3.10000000	0.21439483	5.00000000	20171221 13:58:03.435638	20171221 13:58:02.063823	1	16125.47696460	227.93305241	19.54121738
65614536	16105.00000000	0.56205425	16104.00000000	16103.00000000	16102.00000000	16100.00000000	16097.00000000	16105.00000000	16113.00000000	16114.00000000	16118.00000000	16121.00000000	6.98505419	1.10000000	0.60000000	10.00000000	0.71250000	2.43794575	0.36030000	0.15000000	3.10000000	0.21439483	20171221 13:58:03.452413	20171221 13:58:02.063823	1	16125.44260730	228.49510666	19.54279475
65614537	16105.00000000	0.21738507	16104.00000000	16103.00000000	16102.00000000	16100.00000000	16097.00000000	16105.00000000	16113.00000000	16114.00000000	16118.00000000	16121.00000000	6.98505419	1.10000000	0.60000000	10.00000000	0.71250000	2.43794575	0.36030000	0.15000000	3.10000000	0.21439483	20171221 13:58:03.474685	20171221 13:58:03.475020	2	16125.14880330	225.17929202	19.51281655
65614538	16105.00000000	0.21738507	16104.00000000	16103.00000000	16100.00000000	16097.00000000	16092.00000000	16105.00000000	16113.00000000	16114.00000000	16118.00000000	16121.00000000	6.98505419	1.10000000	10.00000000	0.71250000	0.80000000	2.43794575	0.36030000	0.15000000	3.10000000	0.21439483	20171221 13:58:03.485591	20171221 13:58:03.475020	1	16125.11471060	225.39667709	19.51388039
65614539	16105.00000000	0.21738507	16104.00000000	16103.00000000	16100.00000000	16097.00000000	16091.00000000	16105.00000000	16113.00000000	16114.00000000	16118.00000000	16121.00000000	6.98505419	1.10000000	10.00000000	0.71250000	2.00000000	2.43794575	0.36030000	0.15000000	3.10000000	0.21439483	20171221 13:58:04.150914	20171221 13:58:03.475020	1	16125.08073300	225.61406216	19.51488133
